NO_OFS;MUTATION_CREATION;DATE_MUTATION_CREATION;MUTATION_DISPARITION;DATE_MUTATION_DISPARITION
5422;2355;2006-09-01;3267;2011-12-31
5511;2414;2006-09-01;2755;2008-12-31
5702;2554;2006-09-01;3427;2014-04-30
5785;2614;2006-09-01;;
5404;2342;2006-09-01;;
5712;2564;2006-09-01;;
5630;2495;2006-09-01;3275;2011-12-31
5455;2374;2006-09-01;3269;2011-12-31
5751;2595;2006-09-01;;
5554;2446;2006-09-01;;
5711;2563;2006-09-01;;
5815;2636;2006-09-01;3277;2011-12-31
5814;2635;2006-09-01;3277;2011-12-31
5883;2671;2006-09-01;;
5667;2527;2006-09-01;3395;2012-12-31
5555;2447;2006-09-01;;
5816;2637;2006-09-01;;
5601;2475;2006-09-01;;
5813;2634;2006-09-01;;
5403;2341;2006-09-01;;
5709;2561;2006-09-01;;
5582;2464;2006-09-01;;
5909;2686;2006-09-01;;
5784;2613;2006-09-01;3286;2011-12-31
5666;2526;2006-09-01;;
5476;2387;2006-09-01;;
5628;2493;2006-09-01;;
5629;2494;2006-09-01;;
5710;2562;2006-09-01;;
5602;2476;2006-09-01;3274;2011-12-31
5480;2391;2006-09-01;;
5912;2689;2006-09-01;;
5669;2529;2006-09-01;;
5632;2497;2006-09-01;;
5670;2530;2006-09-01;3395;2012-12-31
5631;2496;2006-09-01;;
5516;2419;2006-09-01;;
5478;2389;2006-09-01;;
5713;2565;2006-09-01;;
5477;2388;2006-09-01;;
5911;2688;2006-09-01;;
5479;2390;2006-09-01;;
5752;2596;2006-09-01;;
5583;2465;2006-09-01;;
5884;2672;2006-09-01;;
5668;2528;2006-09-01;;
5714;2566;2006-09-01;;
5910;2687;2006-09-01;;
5852;2654;2006-09-01;;
5781;2610;2006-09-01;3286;2011-12-31
5624;2490;2006-09-01;3426;2014-04-30
5853;2655;2006-09-01;;
5663;2523;2006-09-01;;
5854;2656;2006-09-01;;
5552;2444;2006-09-01;;
5623;2489;2006-09-01;;
5841;2650;2006-09-01;;
5882;2670;2006-09-01;;
5664;2524;2006-09-01;3395;2012-12-31
5553;2445;2006-09-01;;
5906;2683;2006-09-01;3395;2012-12-31
5783;2612;2006-09-01;3286;2011-12-31
5905;2682;2006-09-01;3288;2011-12-31
5812;2633;2006-09-01;;
5475;2386;2006-09-01;;
5481;2392;2006-09-01;;
5749;2593;2006-09-01;;
5665;2525;2006-09-01;;
5907;2684;2006-09-01;;
5708;2560;2006-09-01;;
5707;2559;2006-09-01;;
5627;2492;2006-09-01;;
5782;2611;2006-09-01;;
5908;2685;2006-09-01;;
5811;2632;2006-09-01;3277;2011-12-31
5904;2681;2006-09-01;;
5453;2373;2006-09-01;3269;2011-12-31
5764;2607;2006-09-01;;
5462;2380;2006-09-01;3269;2011-12-31
5763;2606;2006-09-01;;
5933;2710;2006-09-01;;
5932;2709;2006-09-01;;
5934;2711;2006-09-01;;
5890;2677;2006-09-01;;
5765;2608;2006-09-01;;
5650;2515;2006-09-01;;
5569;2461;2006-09-01;3273;2011-12-31
5891;2678;2006-09-01;;
5827;2646;2006-09-01;;
5931;2708;2006-09-01;;
5730;2582;2006-09-01;;
5649;2514;2006-09-01;;
5828;2647;2006-09-01;;
5652;2517;2006-09-01;;
5935;2712;2006-09-01;;
5936;2713;2006-09-01;3288;2011-12-31
5651;2516;2006-09-01;;
5691;2551;2006-09-01;3272;2011-12-31
5537;2440;2006-09-01;;
5690;2550;2006-09-01;;
5570;2462;2006-09-01;3273;2011-12-31
5829;2648;2006-09-01;3277;2011-12-31
5463;2381;2006-09-01;3269;2011-12-31
5732;2584;2006-09-01;;
5536;2439;2006-09-01;3270;2011-12-31
5862;2664;2006-09-01;;
5689;2549;2006-09-01;3395;2012-12-31
5929;2706;2006-09-01;;
5729;2581;2006-09-01;;
5688;2548;2006-09-01;;
5930;2707;2006-09-01;;
5501;2412;2006-09-01;;
5654;2519;2006-09-01;;
5803;2631;2006-09-01;;
5766;2609;2006-09-01;;
5687;2547;2006-09-01;3272;2011-12-31
5802;2630;2006-09-01;3286;2011-12-31
5937;2714;2006-09-01;;
5653;2518;2006-09-01;;
5503;2413;2006-09-01;;
5692;2552;2006-09-01;;
5539;2442;2006-09-01;;
5415;2353;2006-09-01;;
5939;2716;2006-09-01;;
5655;2520;2006-09-01;;
5414;2352;2006-09-01;;
5538;2441;2006-09-01;3272;2011-12-31
5863;2665;2006-09-01;;
5612;2486;2006-09-01;3274;2011-12-31
5049;2717;2006-10-22;;
5310;2718;2006-10-22;;
4323;2719;2006-12-01;;
332;2720;2007-01-01;2899;2009-12-31
749;2721;2007-01-01;2886;2009-12-31
948;2722;2007-01-01;3111;2009-12-31
1032;2723;2007-01-01;3327;2012-12-31
3340;2724;2007-01-01;;
3893;2725;2007-01-01;;
6288;2726;2007-01-01;;
6289;2727;2007-01-01;;
6290;2728;2007-01-01;;
6291;2729;2007-01-01;;
979;2730;2008-01-01;2924;2009-12-31
3713;2731;2008-01-01;;
3931;2732;2008-01-01;3393;2012-12-31
3945;2733;2008-01-01;;
5913;2734;2008-01-01;3289;2011-12-31
5138;2735;2008-04-20;;
5192;2736;2008-04-20;3407;2013-04-13
5226;2737;2008-04-20;;
5151;2739;2008-04-20;;
5324;2740;2008-04-20;;
5394;2738;2008-04-20;3408;2013-04-13
879;2741;2009-01-01;3072;2009-12-31
977;2742;2009-01-01;2922;2009-12-31
1030;2743;2009-01-01;3325;2012-12-31
1081;2744;2009-01-01;3298;2012-12-31
1104;2745;2009-01-01;3349;2012-12-31
2920;2746;2009-01-01;;
2939;2747;2009-01-01;;
3378;2748;2009-01-01;;
3851;2749;2009-01-01;;
3617;2750;2009-01-01;;
3671;2751;2009-01-01;3435;2014-12-31
3701;2752;2009-01-01;;
3847;2753;2009-01-01;;
3932;2754;2009-01-01;;
5511;2755;2009-01-01;;
6076;2756;2009-01-01;;
6118;2757;2009-01-01;;
6203;2758;2009-01-01;;
6204;2759;2009-01-01;;
6252;2760;2009-01-01;;
6461;2761;2009-01-01;;
6512;2762;2009-01-01;;
6808;2763;2009-01-01;;
6757;2764;2009-01-01;;
6751;2765;2009-01-01;;
6753;2766;2009-01-01;;
6810;2767;2009-01-01;;
6807;2768;2009-01-01;;
6809;2769;2009-01-01;;
5254;2770;2009-04-05;3409;2013-04-13
5397;2771;2009-10-25;;
5269;2772;2009-10-25;;
329;2773;2010-01-01;;
540;2774;2010-01-01;3413;2013-12-31
619;2775;2010-01-01;3414;2013-12-31
756;2776;2010-01-01;;
301;2844;2010-01-01;;
302;2845;2010-01-01;;
303;2846;2010-01-01;;
304;2847;2010-01-01;3294;2012-12-31
305;2848;2010-01-01;;
306;2849;2010-01-01;3176;2010-12-31
307;2981;2010-01-01;;
308;2850;2010-01-01;3294;2012-12-31
309;2851;2010-01-01;;
310;2852;2010-01-01;3295;2012-12-31
311;2853;2010-01-01;;
312;2854;2010-01-01;;
321;2890;2010-01-01;;
322;2891;2010-01-01;;
323;2892;2010-01-01;;
324;2893;2010-01-01;;
325;2894;2010-01-01;;
326;2895;2010-01-01;;
328;2896;2010-01-01;3177;2010-12-31
330;2897;2010-01-01;3177;2010-12-31
331;2898;2010-01-01;;
332;2899;2010-01-01;3177;2010-12-31
333;2900;2010-01-01;;
334;2901;2010-01-01;;
335;2902;2010-01-01;;
336;2903;2010-01-01;;
337;2904;2010-01-01;;
338;2905;2010-01-01;;
339;2906;2010-01-01;;
340;2907;2010-01-01;;
341;2908;2010-01-01;;
342;2909;2010-01-01;;
344;2910;2010-01-01;;
345;2911;2010-01-01;;
351;2982;2010-01-01;;
352;2983;2010-01-01;;
353;2984;2010-01-01;;
354;2985;2010-01-01;;
355;2986;2010-01-01;;
356;2987;2010-01-01;;
357;2988;2010-01-01;;
358;2989;2010-01-01;;
359;2990;2010-01-01;;
360;2991;2010-01-01;;
361;2992;2010-01-01;;
362;2993;2010-01-01;;
363;2994;2010-01-01;;
371;2826;2010-01-01;;
372;2827;2010-01-01;;
381;2855;2010-01-01;;
382;2856;2010-01-01;;
383;2857;2010-01-01;;
384;2858;2010-01-01;3176;2010-12-31
385;2859;2010-01-01;;
386;2860;2010-01-01;;
387;2828;2010-01-01;;
388;2861;2010-01-01;;
389;2862;2010-01-01;;
390;2829;2010-01-01;;
391;2863;2010-01-01;;
392;2830;2010-01-01;;
393;2864;2010-01-01;;
394;2865;2010-01-01;;
401;2939;2010-01-01;;
402;2940;2010-01-01;;
403;2995;2010-01-01;;
404;2941;2010-01-01;;
405;2942;2010-01-01;;
406;2943;2010-01-01;;
407;2944;2010-01-01;;
408;2945;2010-01-01;;
409;2946;2010-01-01;;
410;2947;2010-01-01;;
411;2948;2010-01-01;;
412;2949;2010-01-01;;
413;2950;2010-01-01;;
414;2951;2010-01-01;;
415;2952;2010-01-01;;
416;2953;2010-01-01;;
417;2954;2010-01-01;;
418;2955;2010-01-01;;
419;2956;2010-01-01;;
420;2957;2010-01-01;;
421;2958;2010-01-01;;
422;2959;2010-01-01;;
423;2960;2010-01-01;;
424;2961;2010-01-01;;
431;2777;2010-01-01;;
432;2778;2010-01-01;;
433;2779;2010-01-01;;
434;2780;2010-01-01;;
435;2781;2010-01-01;;
436;2782;2010-01-01;3429;2014-12-31
437;2783;2010-01-01;;
438;2784;2010-01-01;;
439;2785;2010-01-01;3429;2014-12-31
440;2786;2010-01-01;3411;2013-12-31
441;2787;2010-01-01;;
442;2788;2010-01-01;;
443;2789;2010-01-01;;
444;2790;2010-01-01;;
445;2791;2010-01-01;;
446;2792;2010-01-01;;
447;2793;2010-01-01;3411;2013-12-31
448;2794;2010-01-01;;
491;2866;2010-01-01;;
492;2867;2010-01-01;;
493;2868;2010-01-01;;
494;2869;2010-01-01;;
495;2870;2010-01-01;;
496;2871;2010-01-01;;
497;2872;2010-01-01;;
498;2873;2010-01-01;;
499;2874;2010-01-01;;
500;2875;2010-01-01;;
501;2876;2010-01-01;;
502;2877;2010-01-01;;
532;2878;2010-01-01;;
533;2962;2010-01-01;;
534;2996;2010-01-01;3412;2013-12-31
535;2997;2010-01-01;;
536;2998;2010-01-01;;
537;2999;2010-01-01;3412;2013-12-31
538;3000;2010-01-01;3412;2013-12-31
539;3001;2010-01-01;3412;2013-12-31
541;3002;2010-01-01;;
542;3003;2010-01-01;3412;2013-12-31
543;3004;2010-01-01;;
544;3005;2010-01-01;;
545;3006;2010-01-01;3412;2013-12-31
546;3007;2010-01-01;;
547;3008;2010-01-01;3413;2013-12-31
548;2879;2010-01-01;3295;2012-12-31
549;3009;2010-01-01;3412;2013-12-31
550;3010;2010-01-01;3413;2013-12-31
551;3011;2010-01-01;;
552;2963;2010-01-01;;
553;3012;2010-01-01;;
554;2964;2010-01-01;;
555;3013;2010-01-01;3412;2013-12-31
556;2965;2010-01-01;;
557;3014;2010-01-01;;
561;3119;2010-01-01;;
562;3120;2010-01-01;;
563;3121;2010-01-01;;
564;3122;2010-01-01;;
565;3123;2010-01-01;;
566;3124;2010-01-01;;
567;3125;2010-01-01;;
571;3132;2010-01-01;;
572;3133;2010-01-01;;
573;3134;2010-01-01;;
574;3135;2010-01-01;;
575;3136;2010-01-01;;
576;3137;2010-01-01;;
577;3138;2010-01-01;;
578;3139;2010-01-01;;
579;3140;2010-01-01;;
580;3141;2010-01-01;;
581;3142;2010-01-01;;
582;3143;2010-01-01;;
584;3144;2010-01-01;;
585;3145;2010-01-01;;
586;3146;2010-01-01;;
587;3147;2010-01-01;;
588;3148;2010-01-01;;
589;3149;2010-01-01;;
590;3150;2010-01-01;;
591;3151;2010-01-01;;
592;3152;2010-01-01;;
593;3153;2010-01-01;;
594;3154;2010-01-01;;
602;3015;2010-01-01;;
603;3016;2010-01-01;;
604;3017;2010-01-01;3414;2013-12-31
605;3018;2010-01-01;;
606;3019;2010-01-01;;
607;3020;2010-01-01;;
608;3021;2010-01-01;;
609;3022;2010-01-01;;
610;3023;2010-01-01;;
611;3024;2010-01-01;;
612;3025;2010-01-01;;
613;3026;2010-01-01;;
614;3027;2010-01-01;;
615;3028;2010-01-01;;
616;3029;2010-01-01;3296;2012-12-31
617;3030;2010-01-01;;
620;3031;2010-01-01;;
622;3032;2010-01-01;;
623;3033;2010-01-01;;
624;3034;2010-01-01;;
625;3035;2010-01-01;;
626;3036;2010-01-01;;
627;3037;2010-01-01;;
628;3038;2010-01-01;;
629;3039;2010-01-01;;
630;3040;2010-01-01;;
631;3041;2010-01-01;3296;2012-12-31
632;3042;2010-01-01;;
661;3043;2010-01-01;;
662;3044;2010-01-01;;
663;3045;2010-01-01;;
664;3046;2010-01-01;;
665;3047;2010-01-01;;
666;3048;2010-01-01;;
667;3049;2010-01-01;;
668;3050;2010-01-01;;
669;3051;2010-01-01;;
670;3052;2010-01-01;;
671;3053;2010-01-01;;
681;2795;2010-01-01;;
682;2796;2010-01-01;3430;2014-12-31
683;2797;2010-01-01;;
684;2798;2010-01-01;3431;2014-12-31
687;2799;2010-01-01;;
690;2800;2010-01-01;;
691;2801;2010-01-01;;
692;2802;2010-01-01;;
694;2803;2010-01-01;;
696;2804;2010-01-01;;
697;2805;2010-01-01;3430;2014-12-31
699;2806;2010-01-01;3431;2014-12-31
700;2807;2010-01-01;;
701;2808;2010-01-01;;
702;2809;2010-01-01;3430;2014-12-31
703;2810;2010-01-01;;
704;2811;2010-01-01;;
706;2812;2010-01-01;;
707;2813;2010-01-01;;
708;2814;2010-01-01;;
709;2815;2010-01-01;;
710;2816;2010-01-01;3431;2014-12-31
711;2817;2010-01-01;;
712;2818;2010-01-01;3431;2014-12-31
713;2819;2010-01-01;;
715;2820;2010-01-01;;
721;2821;2010-01-01;3415;2013-12-31
722;2822;2010-01-01;3415;2013-12-31
723;2823;2010-01-01;;
724;2824;2010-01-01;;
725;2825;2010-01-01;3415;2013-12-31
731;2831;2010-01-01;;
732;2832;2010-01-01;;
733;2833;2010-01-01;;
734;2880;2010-01-01;;
735;2881;2010-01-01;;
736;2882;2010-01-01;;
737;2883;2010-01-01;;
738;2884;2010-01-01;;
739;2834;2010-01-01;;
740;2835;2010-01-01;;
741;2885;2010-01-01;;
742;2836;2010-01-01;;
743;2837;2010-01-01;;
744;2838;2010-01-01;;
745;2839;2010-01-01;;
746;2840;2010-01-01;;
747;2841;2010-01-01;;
748;2842;2010-01-01;;
749;2886;2010-01-01;;
750;2843;2010-01-01;;
751;2887;2010-01-01;;
754;2888;2010-01-01;;
755;2889;2010-01-01;;
761;3126;2010-01-01;;
762;3127;2010-01-01;;
763;3128;2010-01-01;;
764;3077;2010-01-01;3416;2013-12-31
765;3078;2010-01-01;3416;2013-12-31
766;3129;2010-01-01;;
767;3079;2010-01-01;;
768;3130;2010-01-01;;
769;3131;2010-01-01;;
781;3155;2010-01-01;3417;2013-12-31
782;3156;2010-01-01;;
783;3157;2010-01-01;;
784;3158;2010-01-01;3417;2013-12-31
785;3159;2010-01-01;;
786;3160;2010-01-01;;
791;3112;2010-01-01;;
792;3113;2010-01-01;;
793;3114;2010-01-01;;
794;3115;2010-01-01;;
841;3116;2010-01-01;;
842;3117;2010-01-01;;
843;3118;2010-01-01;;
851;3054;2010-01-01;3178;2010-12-31
852;3055;2010-01-01;;
853;3056;2010-01-01;;
854;3057;2010-01-01;3178;2010-12-31
861;3058;2010-01-01;3279;2011-12-31
862;3059;2010-01-01;3279;2011-12-31
863;3080;2010-01-01;;
865;3060;2010-01-01;;
866;3061;2010-01-01;;
867;3081;2010-01-01;;
868;3062;2010-01-01;;
869;3063;2010-01-01;;
870;3064;2010-01-01;;
871;3082;2010-01-01;3418;2013-12-31
872;3065;2010-01-01;;
873;3066;2010-01-01;;
874;3067;2010-01-01;;
875;3068;2010-01-01;;
876;3069;2010-01-01;;
877;3070;2010-01-01;;
878;3071;2010-01-01;;
879;3072;2010-01-01;;
880;3073;2010-01-01;;
881;3074;2010-01-01;;
883;3083;2010-01-01;;
884;3075;2010-01-01;;
885;3084;2010-01-01;3418;2013-12-31
886;3085;2010-01-01;;
888;3076;2010-01-01;;
901;2966;2010-01-01;;
902;2967;2010-01-01;;
903;2968;2010-01-01;;
904;2969;2010-01-01;;
905;2970;2010-01-01;;
906;2971;2010-01-01;;
907;2972;2010-01-01;;
908;2973;2010-01-01;;
909;2974;2010-01-01;;
921;3086;2010-01-01;;
922;3087;2010-01-01;;
923;3088;2010-01-01;;
924;3089;2010-01-01;;
925;3090;2010-01-01;;
927;3091;2010-01-01;;
928;3092;2010-01-01;;
929;3093;2010-01-01;;
930;3094;2010-01-01;3416;2013-12-31
931;3095;2010-01-01;;
932;3096;2010-01-01;;
934;3097;2010-01-01;;
935;3098;2010-01-01;;
936;3099;2010-01-01;;
937;3100;2010-01-01;;
938;3101;2010-01-01;;
939;3102;2010-01-01;;
940;3103;2010-01-01;;
941;3104;2010-01-01;;
942;3105;2010-01-01;;
943;3106;2010-01-01;;
944;3107;2010-01-01;;
945;3108;2010-01-01;;
946;3109;2010-01-01;;
947;3110;2010-01-01;;
948;3111;2010-01-01;;
951;2975;2010-01-01;;
952;2976;2010-01-01;;
953;2912;2010-01-01;;
954;2913;2010-01-01;;
955;2977;2010-01-01;;
956;2978;2010-01-01;;
957;2979;2010-01-01;;
958;2980;2010-01-01;;
959;2914;2010-01-01;;
960;2915;2010-01-01;;
971;2916;2010-01-01;;
972;2917;2010-01-01;;
973;2918;2010-01-01;3179;2010-12-31
974;2919;2010-01-01;3179;2010-12-31
975;2920;2010-01-01;;
976;2921;2010-01-01;;
977;2922;2010-01-01;;
978;2923;2010-01-01;;
979;2924;2010-01-01;;
980;2925;2010-01-01;;
981;2926;2010-01-01;;
982;2927;2010-01-01;;
983;2928;2010-01-01;;
985;2929;2010-01-01;;
987;2930;2010-01-01;;
988;2931;2010-01-01;;
989;2932;2010-01-01;;
990;2933;2010-01-01;;
991;2934;2010-01-01;;
992;2935;2010-01-01;;
993;2936;2010-01-01;;
995;2937;2010-01-01;;
996;2938;2010-01-01;;
1061;3161;2010-01-01;3301;2012-12-31
2457;3162;2010-01-01;;
3359;3163;2010-01-01;;
3661;3164;2010-01-01;;
3792;3165;2010-01-01;;
3911;3166;2010-01-01;;
4001;3167;2010-01-01;;
4080;3168;2010-01-01;;
4095;3169;2010-01-01;;
4184;3170;2010-01-01;;
4169;3171;2010-01-01;;
4170;3172;2010-01-01;;
5398;3173;2010-04-25;;
5238;3174;2010-11-21;;
5391;3175;2010-11-21;;
4696;3231;2011-01-01;;
4864;3219;2011-01-01;;
4606;3207;2011-01-01;;
4451;3196;2011-01-01;;
4641;3221;2011-01-01;;
4801;3211;2011-01-01;;
4656;3225;2011-01-01;;
4651;3224;2011-01-01;;
4411;3188;2011-01-01;;
4406;3187;2011-01-01;;
4421;3190;2011-01-01;;
4806;3212;2011-01-01;;
4416;3189;2011-01-01;;
4746;3242;2011-01-01;;
4671;3227;2011-01-01;;
4426;3191;2011-01-01;;
4591;3205;2011-01-01;;
4436;3193;2011-01-01;;
4431;3192;2011-01-01;;
4441;3194;2011-01-01;;
4846;3233;2011-01-01;;
4756;3256;2011-01-01;;
4831;3217;2011-01-01;;
4446;3195;2011-01-01;;
4791;3257;2011-01-01;;
4726;3240;2011-01-01;;
4941;3263;2011-01-01;;
4646;3223;2011-01-01;;
4851;3234;2011-01-01;;
4561;3201;2011-01-01;;
4826;3216;2011-01-01;;
4643;3222;2011-01-01;;
4691;3230;2011-01-01;;
4476;3249;2011-01-01;;
4911;3261;2011-01-01;;
4611;3208;2011-01-01;;
4621;3210;2011-01-01;;
4616;3209;2011-01-01;;
4701;3232;2011-01-01;;
4711;3255;2011-01-01;;
4716;3236;2011-01-01;;
4741;3241;2011-01-01;;
4881;3258;2011-01-01;;
4946;3264;2011-01-01;;
4901;3260;2011-01-01;;
4951;3265;2011-01-01;;
4871;3220;2011-01-01;;
4781;3246;2011-01-01;;
4551;3235;2011-01-01;;
4721;3237;2011-01-01;;
4921;3262;2011-01-01;;
4666;3226;2011-01-01;;
4486;3250;2011-01-01;;
4601;3206;2011-01-01;;
4501;3252;2011-01-01;;
4471;3248;2011-01-01;;
4506;3253;2011-01-01;;
4461;3197;2011-01-01;;
4511;3254;2011-01-01;;
4761;3244;2011-01-01;;
4724;3239;2011-01-01;;
4821;3215;2011-01-01;;
4401;3186;2011-01-01;;
4571;3203;2011-01-01;;
4566;3202;2011-01-01;;
4681;3228;2011-01-01;;
4683;3229;2011-01-01;;
4891;3259;2011-01-01;;
4786;3247;2011-01-01;;
4751;3243;2011-01-01;;
4811;3213;2011-01-01;;
4841;3218;2011-01-01;;
4495;3251;2011-01-01;;
4546;3200;2011-01-01;;
4536;3198;2011-01-01;;
4590;3204;2011-01-01;;
4723;3238;2011-01-01;;
4776;3245;2011-01-01;;
4816;3214;2011-01-01;;
4545;3199;2011-01-01;;
306;3176;2011-01-01;;
332;3177;2011-01-01;;
855;3178;2011-01-01;;
973;3179;2011-01-01;;
1631;3180;2011-01-01;;
1630;3181;2011-01-01;;
1632;3182;2011-01-01;;
2129;3183;2011-01-01;;
2554;3184;2011-01-01;;
3961;3185;2011-01-01;;
6090;3266;2011-01-01;;
5422;3267;2012-01-01;;
5451;3268;2012-01-01;;
5464;3269;2012-01-01;;
5540;3270;2012-01-01;;
5541;3271;2012-01-01;;
5804;3272;2012-01-01;;
5571;3273;2012-01-01;;
5613;3274;2012-01-01;;
5634;3275;2012-01-01;;
5675;3276;2012-01-01;;
5831;3277;2012-01-01;;
5938;3278;2012-01-01;;
861;3279;2012-01-01;;
2015;3280;2012-01-01;;
2102;3281;2012-01-01;;
3955;3283;2012-01-01;;
3987;3284;2012-01-01;;
4234;3285;2012-01-01;;
5805;3286;2012-01-01;;
5799;3287;2012-01-01;;
5905;3288;2012-01-01;;
5913;3289;2012-01-01;;
2511;3282;2012-01-01;;
5050;3290;2012-04-01;;
5072;3291;2012-04-01;;
5236;3292;2012-04-01;;
24;3293;2013-01-01;;
223;3293;2013-01-01;;
304;3294;2013-01-01;;
310;3295;2013-01-01;;
616;3296;2013-01-01;;
1010;3297;2013-01-01;;
1081;3298;2013-01-01;2014-12-31;
1097;3299;2013-01-01;;
1143;3300;2013-01-01;;
1009;3378;2013-01-01;;
1147;3369;2013-01-01;;
1150;3370;2013-01-01;;
1107;3379;2013-01-01;;
1068;3317;2013-01-01;;
1146;3368;2013-01-01;;
1069;3318;2013-01-01;;
1103;3348;2013-01-01;;
1067;3316;2013-01-01;;
1145;3367;2013-01-01;;
1052;3303;2013-01-01;;
1083;3334;2013-01-01;;
1082;3333;2013-01-01;;
1053;3304;2013-01-01;;
1023;3321;2013-01-01;;
1121;3350;2013-01-01;;
1051;3302;2013-01-01;;
1021;3319;2013-01-01;;
1122;3351;2013-01-01;;
1123;3352;2013-01-01;;
1022;3320;2013-01-01;;
1004;3374;2013-01-01;;
1131;3359;2013-01-01;;
1086;3337;2013-01-01;;
1129;3357;2013-01-01;;
1005;3375;2013-01-01;;
1085;3336;2013-01-01;;
1130;3358;2013-01-01;;
1055;3306;2013-01-01;;
1056;3307;2013-01-01;;
1054;3305;2013-01-01;;
1126;3354;2013-01-01;;
1084;3335;2013-01-01;;
1127;3355;2013-01-01;;
1031;3326;2013-01-01;;
1001;3372;2013-01-01;;
1057;3308;2013-01-01;;
1058;3309;2013-01-01;;
1026;3324;2013-01-01;;
1002;3373;2013-01-01;;
1088;3338;2013-01-01;;
1024;3322;2013-01-01;;
1025;3323;2013-01-01;;
1132;3360;2013-01-01;;
1136;3362;2013-01-01;;
1064;3313;2013-01-01;;
1063;3312;2013-01-01;;
1095;3343;2013-01-01;;
1093;3341;2013-01-01;;
1137;3363;2013-01-01;;
1094;3342;2013-01-01;;
1091;3340;2013-01-01;;
1033;3328;2013-01-01;;
1089;3339;2013-01-01;;
1059;3310;2013-01-01;;
1135;3361;2013-01-01;;
1062;3311;2013-01-01;;
1040;3331;2013-01-01;;
1098;3344;2013-01-01;;
1065;3314;2013-01-01;;
1007;3376;2013-01-01;;
1142;3366;2013-01-01;;
1066;3315;2013-01-01;;
1008;3377;2013-01-01;;
1041;3332;2013-01-01;;
1102;3347;2013-01-01;;
1100;3346;2013-01-01;;
1099;3345;2013-01-01;2014-12-31;
1037;3329;2013-01-01;;
1139;3364;2013-01-01;;
1039;3330;2013-01-01;;
1125;3353;2013-01-01;;
1128;3356;2013-01-01;;
1151;3371;2013-01-01;;
1140;3365;2013-01-01;;
1032;3327;2013-01-01;;
1030;3325;2013-01-01;;
1104;3349;2013-01-01;;
1061;3301;2013-01-01;;
2275;3380;2013-01-01;;
2464;3381;2013-01-01;;
2535;3382;2013-01-01;;
2932;3383;2013-01-01;;
3341;3384;2013-01-01;;
3342;3385;2013-01-01;;
3360;3386;2013-01-01;;
3379;3387;2013-01-01;;
3395;3388;2013-01-01;;
3427;3389;2013-01-01;;
3672;3390;2013-01-01;;
3618;3391;2013-01-01;;
3764;3392;2013-01-01;;
3921;3393;2013-01-01;;
4124;3394;2013-01-01;;
5693;3395;2013-01-01;;
6007;3396;2013-01-01;;
6110;3397;2013-01-01;;
6119;3398;2013-01-01;;
6217;3399;2013-01-01;;
6266;3400;2013-01-01;;
6416;3401;2013-01-01;;
6487;3402;2013-01-01;;
6729;3403;2013-01-01;;
6730;3404;2013-01-01;;
6790;3405;2013-01-01;;
5396;3406;2013-04-14;;
5192;3407;2013-04-14;;
5394;3408;2013-04-14;;
5254;3409;2013-04-14;;
298;3410;2014-01-01;;
449;3411;2014-01-01;;
538;3412;2014-01-01;;
540;3413;2014-01-01;;
619;3414;2014-01-01;;
726;3415;2014-01-01;;
770;3416;2014-01-01;;
784;3417;2014-01-01;;
885;3418;2014-01-01;;
2163;3419;2014-01-01;;
2465;3420;2014-01-01;;
3619;3421;2014-01-01;;
4063;3422;2014-01-01;;
4125;3423;2014-01-01;;
4305;3424;2014-01-01;;
6205;3425;2014-01-01;;
5624;3426;2014-05-01;;
5702;3427;2014-05-01;;
297;3428;2015-01-01;;
450;3429;2015-01-01;;
717;3430;2015-01-01;;
716;3431;2015-01-01;;
1081;3432;2015-01-01;;
1099;3432;2015-01-01;;
3542;3433;2015-01-01;;
3603;3434;2015-01-01;;
3673;3435;2015-01-01;;
3762;3436;2015-01-01;;
3746;3437;2015-01-01;;
3837;3438;2015-01-01;;
8010;;;2666;2006-08-31
8010;2666;2006-09-01;;
8011;;;2666;2006-08-31
8011;2666;2006-09-01;;
8012;;;2666;2006-08-31
8012;2666;2006-09-01;;
8000;;;2667;2006-08-31
8000;2667;2006-09-01;;
8001;;;2667;2006-08-31
8001;2667;2006-09-01;;
8002;;;2667;2006-08-31
8002;2667;2006-09-01;;
8020;;;9999;2004-03-31
8021;;;2668;2006-08-31
8021;2668;2006-09-01;;
8022;;;2668;2006-08-31
8022;2668;2006-09-01;9999;2010-12-31
8030;;;2397;2006-08-31
8030;2397;2006-09-01;;
